Date,Region,Product,Units Sold,Unit Price (USD),Revenue (USD)
2025-01-01,North,Smartphone Z5,5,499,2495
2025-01-02,East,Bluetooth Speaker Max,8,79,632
2025-01-03,West,Air Purifier Breeze,3,129,387
2025-01-04,South,Coffee Maker Barista,6,149,894
2025-01-05,North,Smart Thermostat Alpha,4,179,716
2025-01-06,East,Wireless Earbuds Tune+,7,99,693
2025-01-07,West,Fitness Tracker Core,5,129,645
2025-01-08,South,Robot Vacuum SweepX,1,349,349
2025-01-09,North,Laptop Stand ErgoLift,2,59,118
2025-01-10,East,LED Desk Lamp Glow,9,49,441
2025-01-11,West,Smartphone Z5,6,499,2994
2025-01-12,South,Bluetooth Speaker Max,4,79,316
2025-01-13,North,Air Purifier Breeze,2,129,258
2025-01-14,East,Coffee Maker Barista,3,149,447
2025-01-15,West,Smart Thermostat Alpha,5,179,895
2025-01-16,South,Wireless Earbuds Tune+,10,99,990
2025-01-17,North,Fitness Tracker Core,7,129,903
2025-01-18,East,Robot Vacuum SweepX,2,349,698
2025-01-19,West,Laptop Stand ErgoLift,6,59,354
2025-01-20,South,LED Desk Lamp Glow,5,49,245
2025-01-21,North,Smartphone Z5,3,499,1497
2025-01-22,East,Bluetooth Speaker Max,8,79,632
2025-01-23,West,Air Purifier Breeze,4,129,516
2025-01-24,South,Coffee Maker Barista,2,149,298
2025-01-25,North,Smart Thermostat Alpha,6,179,1074
2025-01-26,East,Wireless Earbuds Tune+,5,99,495
2025-01-27,West,Fitness Tracker Core,2,129,258
2025-01-28,South,Robot Vacuum SweepX,3,349,1047
2025-01-29,North,Laptop Stand ErgoLift,4,59,236
2025-01-30,East,LED Desk Lamp Glow,6,49,294
2025-01-31,West,Smartphone Z5,7,499,3493
2025-02-01,South,Bluetooth Speaker Max,9,79,711
2025-02-02,North,Air Purifier Breeze,1,129,129
2025-02-03,East,Coffee Maker Barista,3,149,447
2025-02-04,West,Smart Thermostat Alpha,2,179,358
2025-02-05,South,Wireless Earbuds Tune+,6,99,594
2025-02-06,North,Fitness Tracker Core,5,129,645
2025-02-07,East,Robot Vacuum SweepX,2,349,698
2025-02-08,West,Laptop Stand ErgoLift,3,59,177
2025-02-09,South,LED Desk Lamp Glow,8,49,392
2025-02-10,North,Smartphone Z5,4,499,1996
2025-02-11,East,Bluetooth Speaker Max,7,79,553
2025-02-12,West,Air Purifier Breeze,3,129,387
2025-02-13,South,Coffee Maker Barista,5,149,745
2025-02-14,North,Smart Thermostat Alpha,3,179,537
2025-02-15,East,Wireless Earbuds Tune+,4,99,396
2025-02-16,West,Fitness Tracker Core,6,129,774
2025-02-17,South,Robot Vacuum SweepX,2,349,698
2025-02-18,North,Laptop Stand ErgoLift,5,59,295
2025-02-19,East,LED Desk Lamp Glow,3,49,147
2025-02-20,West,Smartphone Z5,6,499,2994
2025-02-21,South,Bluetooth Speaker Max,4,79,316
2025-02-22,North,Air Purifier Breeze,2,129,258
2025-02-23,East,Coffee Maker Barista,3,149,447
2025-02-24,West,Smart Thermostat Alpha,7,179,1253
2025-02-25,South,Wireless Earbuds Tune+,6,99,594
2025-02-26,North,Fitness Tracker Core,8,129,1032
2025-02-27,East,Robot Vacuum SweepX,1,349,349
2025-02-28,West,Laptop Stand ErgoLift,4,59,236
2025-03-01,South,LED Desk Lamp Glow,7,49,343
2025-03-02,North,Smartphone Z5,2,499,998
2025-03-03,East,Bluetooth Speaker Max,5,79,395
2025-03-04,West,Air Purifier Breeze,6,129,774
2025-03-05,South,Coffee Maker Barista,3,149,447
2025-03-06,North,Smart Thermostat Alpha,4,179,716
2025-03-07,East,Wireless Earbuds Tune+,6,99,594
2025-03-08,West,Fitness Tracker Core,5,129,645
2025-03-09,South,Robot Vacuum SweepX,2,349,698
2025-03-10,North,Laptop Stand ErgoLift,3,59,177
2025-03-11,East,LED Desk Lamp Glow,8,49,392
2025-03-12,West,Smartphone Z5,3,499,1497
2025-03-13,South,Bluetooth Speaker Max,5,79,395
2025-03-14,North,Air Purifier Breeze,4,129,516
2025-03-15,East,Coffee Maker Barista,2,149,298
2025-03-16,West,Smart Thermostat Alpha,6,179,1074
2025-03-17,South,Wireless Earbuds Tune+,5,99,495
2025-03-18,North,Fitness Tracker Core,3,129,387
2025-03-19,East,Robot Vacuum SweepX,2,349,698
2025-03-20,West,Laptop Stand ErgoLift,5,59,295
2025-03-21,South,LED Desk Lamp Glow,4,49,196
2025-03-22,North,Smartphone Z5,6,499,2994
2025-03-23,East,Bluetooth Speaker Max,3,79,237
2025-03-24,West,Air Purifier Breeze,2,129,258
2025-03-25,South,Coffee Maker Barista,4,149,596
2025-03-26,North,Smart Thermostat Alpha,7,179,1253
2025-03-27,East,Wireless Earbuds Tune+,8,99,792
2025-03-28,West,Fitness Tracker Core,2,129,258
2025-03-29,South,Robot Vacuum SweepX,3,349,1047
2025-03-30,North,Laptop Stand ErgoLift,2,59,118
2025-03-31,East,LED Desk Lamp Glow,5,49,245
2025-04-01,West,Smartphone Z5,4,499,1996
2025-04-02,South,Bluetooth Speaker Max,7,79,553
2025-04-03,North,Air Purifier Breeze,3,129,387
2025-04-04,East,Coffee Maker Barista,5,149,745
2025-04-05,West,Smart Thermostat Alpha,2,179,358
2025-04-06,South,Wireless Earbuds Tune+,3,99,297
2025-04-07,North,Fitness Tracker Core,6,129,774
2025-04-08,East,Robot Vacuum SweepX,2,349,698
2025-04-09,West,LED Desk Lamp Glow,9,49,441
